date,open,high,low,close,SMA_5,SMA_10,EMA_10
2023-12-25 04:21:00+00:00,43162.73081057816,43196.505977174274,43148.98221468794,43158.59696202284,43160.70875128705,43163.1986922614,43162.926711678534
2023-12-25 04:22:00+00:00,43161.50510181127,43195.05988331168,43147.89056496891,43157.35383254498,43159.63938927167,43162.15225820531,43161.913460926975
2023-12-25 04:23:00+00:00,43160.15860755674,43193.495783471226,43146.657368718974,43155.98198318387,43158.48582899007,43161.07971818984,43160.835010428236
2023-12-25 04:24:00+00:00,43158.68147267232,43191.81392242259,43145.27845244785,43154.474584207564,43157.22692143494,43159.963004016245,43159.67856929721
2023-12-25 04:25:00+00:00,43157.07112264753,43190.0225601328,43143.75850257611,43152.83479577299,43155.848431546445,43158.78396173147,43158.434246838275
2023-12-25 04:26:00+00:00,43155.33272371348,43188.1387390294,43142.11212444864,43151.07678213253,43154.34439556838,43157.526573427705,43157.09652598269
2023-12-25 04:27:00+00:00,43153.48079750939,43186.18767422303,43140.362146788284,43149.224326213734,43152.718494302135,43156.17894178689,43155.665216933805
2023-12-25 04:28:00+00:00,43151.53794998003,43184.20207966316,43138.538835316744,43147.30988789196,43150.98407524376,43154.73495211691,43154.14606619894
2023-12-25 04:29:00+00:00,43149.53439218106,43182.2194639949,43136.677631482715,43145.372972793855,43149.163752961016,43153.195337197976,43152.55095830712
2023-12-25 04:30:00+00:00,43147.50643007272,43180.28200956567,43134.8179198588,43143.45651726381,43147.28809725917,43151.56826440281,43150.89742357199
2023-12-25 04:31:00+00:00,43145.49461485584,43178.43223916468,43132.999696771796,43141.604591347634,43145.39365910219,43149.869027335284,43149.20781771303
2023-12-25 04:32:00+00:00,43143.54064455463,43176.709528881634,43131.26121472572,43139.85891585178,43143.520577029805,43148.119535665974,43147.50801737465
2023-12-25 04:33:00+00:00,43141.68415800459,43175.14773408699,43129.636021078346,43138.25425457819,43141.70945036705,43146.346762805406,43145.82551504804
2023-12-25 04:34:00+00:00,43139.9599931864,43173.769486094156,43128.15063454844,43136.816267116,43139.99810923148,43144.58093109625,43144.1874699695
2023-12-25 04:35:00+00:00,43138.39452412086,43172.587714236135,43126.82045450114,43135.55788672316,43138.41838312336,43142.85324019127,43142.61845483383
2023-12-25 04:36:00+00:00,43137.00241599741,43171.60024584685,43125.65050005354,43134.479032189185,43136.99327129166,43141.193465196935,43141.13855980754
2023-12-25 04:37:00+00:00,43135.78617305112,43170.787753047785,43124.63352945029,43133.566147725185,43135.734717666346,43139.627647348076,43139.76175761077
2023-12-25 04:38:00+00:00,43134.7351318271,43170.11802756,43123.7513197305,43132.79332001311,43134.642530753335,43138.175990560194,43138.49476895667
2023-12-25 04:39:00+00:00,43133.82723858209,43169.5451837431,43122.97575688841,43132.12574571088,43133.704426472315,43136.85126785188,43137.336764730186
2023-12-25 04:40:00+00:00,43133.02863924738,43169.01286905444,43122.27226293681,43131.52120777803,43132.89709068328,43135.657736903326,43136.2793907389
2023-12-25 04:41:00+00:00,43132.30198878718,43168.4598875826,43121.60266221036,43130.93637389316,43132.18855902408,43134.59091515787,43135.30793313059
2023-12-25 04:42:00+00:00,43131.60436293157,43167.82358550723,43120.929328275524,43130.329693351465,43131.54126814933,43133.63799290785,43134.402798625306
2023-12-25 04:43:00+00:00,43130.894840712186,43167.04791800623,43120.21886263807,43129.66626383156,43130.91585691303,43132.77919383319,43133.541610481
2023-12-25 04:44:00+00:00,43130.13810352508,43166.08811132969,43119.44495270985,43128.91986706778,43130.27468118439,43131.98955382836,43132.70129349678
2023-12-25 04:45:00+00:00,43129.30636169638,43164.911364222906,43118.590169390096,43128.075281095764,43129.585495847954,43131.241293265615,43131.86020033296
2023-12-25 04:46:00+00:00,43128.382393212305,43163.5061785965,43117.64780198896,43127.129701428516,43128.82416135502,43130.50636018954,43131.00010962307
2023-12-25 04:47:00+00:00,43127.36051280078,43161.881066391055,43116.62244043368,43126.091869151205,43127.97659651496,43129.758932332144,43130.10770226454
2023-12-25 04:48:00+00:00,43126.24650532968,43160.06240246544,43115.52794726226,43124.979849506344,43127.03931364992,43128.97758528148,43129.17536539942
2023-12-25 04:49:00+00:00,43125.05500828604,43158.09340062083,43114.38558285938,43123.81976872914,43126.01929398219,43128.14698758329,43128.201620550266
2023-12-25 04:50:00+00:00,43123.80885623228,43156.03129467769,43113.22249041191,43122.64136753956,43124.932511270956,43127.259003559455,43127.19066545741
2023-12-25 04:51:00+00:00,43122.53591392127,43153.94200547066,43112.068529372635,43121.477256370206,43123.8020222593,43126.31309180716,43126.1518638052
2023-12-25 04:52:00+00:00,43121.26705902906,43151.89444813567,43110.95405231994,43120.35920287371,43122.65548900379,43125.316042759376,43125.09865272674
2023-12-25 04:53:00+00:00,43120.03347201503,43149.953902105444,43109.90766567335,43119.31573685611,43121.52266647374,43124.28099006183,43124.04721347753
2023-12-25 04:54:00+00:00,43118.86402775759,43148.18090943839,43108.95440543818,43118.371723886296,43120.433057505186,43123.226175743686,43123.01530627913
2023-12-25 04:55:00+00:00,43117.7850009738,43146.62364876205,43108.11422096962,43117.54565543214,43119.4139150837,43122.173213177324,43122.020824306936
2023-12-25 04:56:00+00:00,43116.817255302696,43145.31613875087,43107.40203337186,43116.851769892666,43118.488817788195,43121.145420023735,43121.08099623161
2023-12-25 04:57:00+00:00,43115.97765958619,43144.28001225611,43106.82826099731,43116.29947316439,43117.67687184632,43120.16618042506,43120.21162840121
2023-12-25 04:58:00+00:00,43115.27912428165,43143.52467583827,43106.39879242595,43115.893526779,43116.992429830905,43119.25754815232,43119.42651901535
2023-12-25 04:59:00+00:00,43114.72991483891,43143.04696635531,43106.11528011475,43115.63526305592,43116.44513766482,43118.439097585004,43118.73719975001
2023-12-25 05:00:00+00:00,43114.334850487736,43142.83681738087,43105.977455042994,43115.524844469925,43116.04097547238,43117.72744527803,43118.15313515363
2023-12-25 05:01:00+00:00,43114.098268931775,43142.87829747512,43105.98409914269,43115.56121943479,43115.78286538081,43117.135841584495,43117.68187775021
2023-12-25 05:02:00+00:00,43114.02199470636,43143.15527798397,43106.13367170485,43115.74396635869,43115.671764019666,43116.67431793301,43117.329530224495
2023-12-25 05:03:00+00:00,43114.108195559056,43143.6507729077,43106.425635256724,43116.0729623533,43115.70765113453,43116.35004048271,43117.10106333883
2023-12-25 05:04:00+00:00,43114.35924730272,43144.35280567017,43106.86099997709,43116.549722750555,43115.890543073445,43116.16784036914,43117.00081959552
2023-12-25 05:05:00+00:00,43114.77855722997,43145.253209907176,43107.44186341029,43117.176348382185,43116.2208438559,43116.13090966415,43117.03273392039
2023-12-25 05:06:00+00:00,43115.36974126491,43146.34522288069,43108.172063014565,43117.95622372912,43116.69984471476,43116.241355047794,43117.20064115836
2023-12-25 05:07:00+00:00,43116.13716226967,43147.62642764686,43109.05666393582,43118.89303853847,43117.329659150724,43116.5007115852,43117.50834977294
2023-12-25 05:08:00+00:00,43117.085145655474,43149.09654211009,43110.10071703776,43119.9899170439,43118.11305008885,43116.91035061168,43117.959543822224
2023-12-25 05:09:00+00:00,43118.217585314516,43150.75253200189,43111.30833276336,43121.2480044586,43119.052706430455,43117.471624751954,43118.55744575613
2023-12-25 05:10:00+00:00,43119.53565328514,43152.58969631923,43112.68195991279,43122.666893736416,43120.1508155013,43118.1858296786,43119.304618116206
2023-12-25 05:11:00+00:00,43121.03851268231,43154.59862545048,43114.221675440014,43124.24307769556,43121.40818629458,43119.054015504684,43120.20251985793
2023-12-25 05:12:00+00:00,43122.72285681487,43156.76420747688,43115.924158877024,43125.96919510242,43122.823417607375,43120.07653837906,43121.25100626603
2023-12-25 05:13:00+00:00,43124.58011758103,43159.06523169987,43117.7820504412,43127.834822496334,43124.39239869786,43121.25272439336,43122.44806376248
2023-12-25 05:14:00+00:00,43126.59883853697,43161.47534373663,43119.784625020366,43129.82609197816,43126.10801620178,43122.58036131611,43123.789523438085
2023-12-25 05:15:00+00:00,43128.76328464817,43163.96645275176,43121.91725414917,43131.92644927859,43127.95992731021,43124.05537140576,43125.26896450001
2023-12-25 05:16:00+00:00,43131.05421165557,43166.506425953994,43124.16138805642,43134.11621623365,43129.93455501783,43125.6713706562,43126.87755572432
2023-12-25 05:17:00+00:00,43133.44871982724,43169.06371189959,43126.4963295242,43136.37508575719,43132.015733148786,43127.41957537808,43128.60437936668
2023-12-25 05:18:00+00:00,43135.92222118757,43171.61087177793,43128.89862764085,43138.68123216693,43134.185015082905,43129.28870689038,43130.43653442129
2023-12-25 05:19:00+00:00,43138.44789260162,43174.12148433341,43131.34416586143,43141.013223710936,43136.42244142946,43131.265228815624,43132.35956883759
2023-12-25 05:20:00+00:00,43140.99873935523,43176.575955319946,43133.80774399488,43143.34945774072,43138.70704312188,43133.33348521605,43134.35773045635
2023-12-25 05:21:00+00:00,43143.5474598411,43178.960732163905,43136.26472749195,43145.67034302981,43141.01786848112,43135.47621174947,43136.414569106084
2023-12-25 05:22:00+00:00,43146.0681591045,43181.26371891209,43138.69177904387,43147.9570922991,43143.3342697895,43137.675001469135,43138.51320968664
2023-12-25 05:23:00+00:00,43148.53682376607,43183.480248919994,43141.06625055829,43150.19266494121,43145.636556344354,43139.91078571364,43140.63674700566
2023-12-25 05:24:00+00:00,43150.93144244721,43185.606253857135,43143.36899603922,43152.36261648945,43147.906434900055,43142.16443816476,43142.76872327543
2023-12-25 05:25:00+00:00,43153.233653607414,43187.64094203176,43145.583200664376,43154.45507425662,43150.12755820324,43144.417300662564,43144.89351436293
2023-12-25 05:26:00+00:00,43155.42912409853,43189.58532572971,43147.69598942616,43156.45989526904,43152.285468651084,43146.651668566104,43146.996492709484
2023-12-25 05:27:00+00:00,43157.506677120866,43191.438999933984,43149.69702760798,43158.37004179786,43154.368058550834,43148.85116417017,43149.06441072554
2023-12-25 05:28:00+00:00,43159.45941635773,43193.20256930412,43151.58124152579,43160.18212706144,43156.365950974876,43151.00125365962,43151.08581369571
2023-12-25 05:29:00+00:00,43161.28574371016,43194.878365229415,43153.347599573426,43161.89582297262,43158.27259227152,43153.089513585786,43153.05126992785
2023-12-25 05:30:00+00:00,43162.98828267248,43196.471902085395,43154.99910187296,43163.5147772533,43160.08453287085,43155.106045537046,43154.953725805186
2023-12-25 05:31:00+00:00,43164.574298343374,43197.98941483504,43156.54382424611,43165.046232311004,43161.801800279245,43157.04363446516,43156.788726988045
2023-12-25 05:32:00+00:00,43166.055586827846,43199.44015599282,43157.99360378025,43166.500854077516,43163.42796273518,43158.898010643,43158.55456827702
2023-12-25 05:33:00+00:00,43167.44779518803,43200.83690097308,43159.363675201486,43167.89352142278,43164.97024160744,43160.66809629117,43160.252559758046
2023-12-25 05:34:00+00:00,43168.770686682474,43202.19755534518,43160.67344245638,43169.2414132119,43166.4393596553,43162.35597596341,43161.88689674964
2023-12-25 05:35:00+00:00,43170.046348754055,43203.541316161216,43161.94413867708,43170.56493070969,43167.84939034658,43163.96696160871,43163.46472110598
2023-12-25 05:36:00+00:00,43171.29930322298,43204.889902363066,43163.19914711421,43171.88550136647,43169.21724415767,43165.50952221846,43164.99577206241
2023-12-25 05:37:00+00:00,43172.55490717049,43206.26638610931,43164.461222572914,43173.22418283425,43170.56190990901,43166.994936322095,43166.49184674817
2023-12-25 05:38:00+00:00,43173.83757486713,43207.694287843835,43165.752012490084,43174.60206750392,43171.90361912525,43168.43693036634,43167.96643234009
2023-12-25 05:39:00+00:00,43175.16945488551,43209.19770739985,43167.09088644821,43176.03709486517,43173.2627554559,43169.85105755559,43169.43382552644
2023-12-25 05:40:00+00:00,43176.57035245415,43210.797754352745,43168.493253623135,43177.54406373135,43174.65858206023,43171.2539862034,43170.90841429094
2023-12-25 05:41:00+00:00,43178.054673989405,43212.512246661456,43169.96987304305,43179.13354029312,43176.10818984556,43172.662717001615,43172.40389174586
2023-12-25 05:42:00+00:00,43179.63193186265,43214.36172436997,43171.526476366394,43180.810899314485,43177.6255331416,43174.09372152531,43173.93243857648
2023-12-25 05:43:00+00:00,43181.304975596104,43216.35949770071,43173.16326887508,43182.57712959357,43179.22054555954,43175.562082342396,43175.504200579555
2023-12-25 05:44:00+00:00,43183.071927092926,43218.517010417585,43174.87545187659,43184.428328349466,43180.898792256405,43177.08077385615,43177.12676926496
2023-12-25 05:45:00+00:00,43184.925317243564,43220.84637070516,43176.65470488984,43186.35804441654,43182.661588393436,43178.660085226824,43178.80518292886
2023-12-25 05:46:00+00:00,43186.85466319289,43223.353127988914,43178.49067513845,43188.35657488281,43184.506195311376,43180.30719257847,43180.54179964772
2023-12-25 05:47:00+00:00,43188.84670063872,43226.040261212445,43180.371060012425,43190.41392141791,43186.42679973206,43182.02616643684,43182.33673087863
2023-12-25 05:48:00+00:00,43190.88765253257,43228.90456221816,43182.28498268631,43192.52022449137,43188.41541871162,43183.81798213558,43184.18827517182
2023-12-25 05:49:00+00:00,43192.96568444321,43231.94001363634,43184.222800965836,43194.66673239873,43190.463099521476,43185.68094588894,43186.09344921305
2023-12-25 05:50:00+00:00,43195.070094369374,43235.13407400127,43186.17791508994,43196.84777533639,43192.56104570545,43187.61131704944,43188.04878123544
2023-12-25 05:51:00+00:00,43197.19517594112,43238.46759413416,43188.14710721199,43199.06025401929,43194.70178153274,43189.60398842206,43190.050867196114
2023-12-25 05:52:00+00:00,43199.33878268457,43241.91793910544,43190.130844429725,43201.303997591,43196.87979676735,43191.65329824971,43192.096890904235
2023-12-25 05:53:00+00:00,43201.50296867079,43245.45705634005,43192.13193918379,43203.580341182955,43199.09182010568,43193.75361940864,43194.18479095488
2023-12-25 05:54:00+00:00,43203.6925708048,43249.052453092685,43194.15559787379,43205.89276772876,43201.33702717168,43195.90006334658,43196.31351400465
2023-12-25 05:55:00+00:00,43205.91487152905,43252.67050892044,43196.2085957519,43208.24490856443,43203.61645381728,43198.088749761366,43198.48285847004
2023-12-25 05:56:00+00:00,43208.17776287606,43256.27670690812,43198.297687760874,43210.63983978063,43205.93237096955,43200.31707625114,43200.693218708315
2023-12-25 05:57:00+00:00,43210.48875436354,43259.84155694714,43200.429357202396,43213.07922392165,43208.28741623569,43202.583606501525,43202.945219656176
2023-12-25 05:58:00+00:00,43212.85374543257,43263.33937826144,43202.60926718346,43215.5631556295,43210.683979125,43204.887899615336,43205.23938983313
2023-12-25 05:59:00+00:00,43215.27640832064,43266.7512177941,43204.842265624895,43218.08913967067,43213.123253513375,43207.23014034253,43207.575707985394
2023-12-25 06:00:00+00:00,43217.75741115379,43270.06678293398,43207.132431176506,43220.65311930802,43215.6048956621,43209.610674739684,43209.95341913495
2023-12-25 06:01:00+00:00,43220.29489949386,43273.28376951085,43209.4825610181,43223.24878620405,43218.12668494679,43212.02952795816,43212.37075860206
2023-12-25 06:02:00+00:00,43222.88409272645,43276.41007509318,43211.89436448026,43225.86812418298,43220.68446499904,43214.485940617364,43214.824825071315
2023-12-25 06:03:00+00:00,43225.51772500447,43279.46065671636,43214.369232665274,43228.502806417404,43223.272395156615,43216.978187140805,43217.311730770605
2023-12-25 06:04:00+00:00,43228.1876458811,43282.45532515556,43216.90756409023,43231.14397292562,43225.88336180762,43219.503307660496,43219.826683889696
2023-12-25 06:05:00+00:00,43230.884364987476,43285.41776410125,43219.508728186534,43233.78387158054,43228.50951226213,43222.05720396211,43222.36435437896
2023-12-25 06:06:00+00:00,43233.598967324855,43288.37177226869,43222.17193215222,43236.41629002469,43231.14301302625,43224.63484898651,43224.9192517691
2023-12-25 06:07:00+00:00,43236.32339282827,43291.340128915625,43224.89446565137,43239.03698794254,43233.77678577816,43227.230625388605,43227.48611289155
2023-12-25 06:08:00+00:00,43239.05093619851,43294.33995231109,43227.672085985,43241.64387096829,43236.40499868833,43229.83869692248,43230.06025072369
2023-12-25 06:09:00+00:00,43241.77672659859,43297.38447986607,43230.49972829057,43244.23901049153,43239.024006201515,43232.45368400456,43232.638207045144
2023-12-25 06:10:00+00:00,43244.49838800207,43300.47929376589,43233.37042000827,43246.825066936166,43241.63224527264,43235.07087876738,43235.21763611624
2023-12-25 06:11:00+00:00,43247.214884153625,43303.62380279024,43236.27610577419,43249.409063308594,43244.23079992942,43237.68690647784,43237.79789560576
2023-12-25 06:12:00+00:00,43249.92798773448,43306.80768645282,43239.20832865683,43251.99837529351,43246.823077399626,43240.29993158889,43240.37980100355
2023-12-25 06:13:00+00:00,43252.64082294785,43310.02038467248,43242.158362318594,43254.60278238274,43249.4148596825,43242.90992918542,43242.965797617966
2023-12-25 06:14:00+00:00,43255.358010413656,43313.2432808593,43245.11723676286,43257.23028368357,43252.01311432092,43245.518560261226,43245.55934053899
2023-12-25 06:15:00+00:00,43258.08308327161,43316.4550715292,43248.07541686217,43259.887344885145,43254.625569910706,43248.12890759167,43248.164432238285
2023-12-25 06:16:00+00:00,43260.818536910665,43319.63265037703,43251.022864090715,43262.576397571465,43257.25903676329,43250.744918346354,43250.784789571604
2023-12-25 06:17:00+00:00,43263.56417467614,43322.751437847386,43253.94867614732,43265.295202028916,43259.918402110365,43253.37073975499,43253.42304638201
2023-12-25 06:18:00+00:00,43266.31569251794,43325.78316732079,43256.839812763574,43268.03477229816,43262.60480009346,43256.00982988798,43256.07972382132
2023-12-25 06:19:00+00:00,43269.063399919505,43328.699925560664,43259.68011302656,43270.77811769537,43265.314366895815,43258.66374060837,43258.75215907115
2023-12-25 06:20:00+00:00,43271.790818082285,43331.4684551397,43262.4501231591,43273.501339229246,43268.03716576464,43261.33136783768,43261.43382819079
2023-12-25 06:21:00+00:00,43274.47525781276,43334.05554047879,43265.125874733945,43276.17261068657,43270.756408387664,43264.00772257547,43264.11360682639
2023-12-25 06:22:00+00:00,43277.086752378964,43336.42272879025,43267.678677494194,43278.75348562924,43273.44806510772,43266.68323360905,43266.77540297235
2023-12-25 06:23:00+00:00,43279.58912827778,43338.53230236263,43270.0761785869,43281.201673248615,43276.08144529782,43269.34312269563,43269.398361204396
2023-12-25 06:24:00+00:00,43281.9423503173,43340.34639783983,43272.28320239638,43283.4720462342,43278.62023100558,43271.967298950694,43271.957213027985
2023-12-25 06:25:00+00:00,43284.10316827517,43341.82792923623,43274.26253055397,43285.519250831276,43281.02381332598,43274.53048954531,43274.423038083136
2023-12-25 06:26:00+00:00,43286.02796695431,43342.94679758995,43275.97810973258,43287.301424280355,43283.249576044735,43277.0029922162,43276.76456284625
2023-12-25 06:27:00+00:00,43287.675359438515,43343.67897124614,43277.39670445795,43288.78205500043,43285.255289918976,43279.35167751335,43278.94956141974
2023-12-25 06:28:00+00:00,43289.00883092098,43344.01557400109,43278.489977105884,43289.93215320778,43287.0013859108,43281.54141560431,43280.94639629029
2023-12-25 06:29:00+00:00,43289.99926347029,43343.95757119317,43279.23666625151,43290.731349683265,43288.45324660062,43283.5367388031,43282.725478725384
2023-12-25 06:30:00+00:00,43290.625950511174,43343.522545779095,43279.623841057,43291.16855446526,43289.583107327424,43285.3034603267,43284.26058340536
2023-12-25 06:31:00+00:00,43290.878325242076,43342.74242100623,43279.64647078481,43291.24230179704,43290.37128283076,43286.81042943774,43285.5299867493
2023-12-25 06:32:00+00:00,43290.75561415209,43341.65976909892,43279.30904771617,43290.958282996304,43290.806528429945,43288.03090917446,43286.51694970331
2023-12-25 06:33:00+00:00,43290.265848497555,43340.325933163265,43278.623658953795,43290.330146345485,43290.88612705748,43288.94375648414,43287.21025818371
2023-12-25 06:34:00+00:00,43289.4266266803,43338.79555280747,43277.609964594536,43289.37626404876,43290.61510993058,43289.5341782656,43287.60407743192
2023-12-25 06:35:00+00:00,43288.262747740475,43337.12234732019,43276.29229792914,43288.11790693703,43290.00498042493,43289.79404387617,43287.6975009783
2023-12-25 06:36:00+00:00,43286.80345797659,43335.351092326084,43274.69879495528,43286.57920160983,43289.07236038748,43289.72182160911,43287.4941738204
2023-12-25 06:37:00+00:00,43285.08189674261,43333.51753878043,43272.859972381586,43284.78454143935,43287.837612076095,43289.32207025301,43287.0015133875
2023-12-25 06:38:00+00:00,43283.13395483055,43331.645186063586,43270.80708025697,43282.75865292563,43286.323313392124,43288.604720224794,43286.23008421262
2023-12-25 06:39:00+00:00,43280.99605537233,43329.73802590485,43268.57146704312,43280.52625026149,43284.55331063467,43287.58421028262,43285.19302349424
2023-12-25 06:40:00+00:00,43278.704503892455,43327.79039224222,43266.184195786496,43278.11312635042,43282.55235451734,43286.27866747114,43283.9057694681
2023-12-25 06:41:00+00:00,43276.29429076837,43325.78417322405,43263.675232696,43275.542640406944,43280.345042276764,43284.70870133212,43282.38520054789
2023-12-25 06:42:00+00:00,43273.79956409759,43323.69303642113,43261.0734329456,43272.84144138628,43277.95642226614,43282.89701717111,43280.649971609426
2023-12-25 06:43:00+00:00,43271.252207925456,43321.49183227078,43258.40610169822,43270.036403548416,43275.411972390706,43280.86764289141,43278.720231961976
2023-12-25 06:44:00+00:00,43268.681730965356,43319.15807083694,43255.6992112167,43267.154859658316,43272.73769427007,43278.64550245237,43276.61743699768
2023-12-25 06:45:00+00:00,43266.114806962716,43316.67728137144,43252.9763159042,43264.22461409768,43269.95999181953,43276.256173168425,43274.364196470415
2023-12-25 06:46:00+00:00,43263.57300030228,43314.04576472299,43250.25828831458,43261.272378089794,43267.10593935609,43273.725490816425,43271.983865855764
2023-12-25 06:47:00+00:00,43261.07502897084,43311.27526187437,43247.562525396745,43258.32424846953,43264.20250077274,43271.079461519446,43269.50029905827
2023-12-25 06:48:00+00:00,43258.63326184977,43308.39118900447,43244.90232393561,43255.403260729276,43261.27587220891,43268.34392229981,43266.93720118028
2023-12-25 06:49:00+00:00,43256.25427634974,43305.42892574768,43242.28620800134,43252.52949979555,43258.35080023637,43265.544247253216,43264.317619110334
2023-12-25 06:50:00+00:00,43253.93869214121,43302.436499448726,43239.71884360741,43249.72018194377,43255.44991380558,43262.70495281255,43261.6635396255
2023-12-25 06:51:00+00:00,43251.68176599741,43299.46505160206,43237.20003717171,43246.98739554931,43252.59291729749,43259.84942832678,43258.995149793474
2023-12-25 06:52:00+00:00,43249.47304258493,43296.56723952832,43234.72647085495,43244.34116717728,43249.79630103904,43256.99940090589,43256.3307893178
2023-12-25 06:53:00+00:00,43247.29901345171,43293.79302122963,43232.29276750498,43241.7879603111,43247.073240955404,43254.174556582155,43253.68663858931
2023-12-25 06:54:00+00:00,43245.1437073696,43291.18240216267,43229.89251085001,43239.331630333836,43244.43366706306,43251.39223364971,43251.076637088314
2023-12-25 06:55:00+00:00,43242.990823381566,43288.76655755298,43227.51996813726,43236.975155417815,43241.884661757875,43248.66728778173,43248.51273133003
2023-12-25 06:56:00+00:00,43240.82571670957,43286.56464870018,43225.17103053079,43234.7205753366,43239.431297715324,43246.01210750641,43246.005066603946
2023-12-25 06:57:00+00:00,43238.6372333649,43284.583181316266,43222.84481003878,43232.5692703975,43237.07691835936,43243.4366096992,43243.56219456641
2023-12-25 06:58:00+00:00,43236.418489575066,43282.81412552374,43220.54382748122,43230.52155095476,43234.8236364881,43240.94843872175,43241.191168455196
2023-12-25 06:59:00+00:00,43234.16821882988,43281.239140729485,43218.274124300726,43228.57744432671,43232.67279928668,43238.55323317486,43238.89776406819
2023-12-25 07:00:00+00:00,43231.89082442204,43279.83049438684,43216.0442411386,43226.734449999145,43230.62465820294,43236.254659980405,43236.686252419255
