date,open,high,low,close,volume,average,barCount
2024-11-20 11:35:00-05:00,225.99,226.42,225.92,226.35,294069.0,226.094,1370
2024-11-20 11:40:00-05:00,226.34,226.93,226.28,226.92,219437.0,226.629,1333
2024-11-20 11:45:00-05:00,226.91,227.27,226.81,227.26,230510.0,227.005,1251
2024-11-20 11:50:00-05:00,227.26,227.53,227.23,227.53,201280.0,227.375,1141
2024-11-20 11:55:00-05:00,227.53,227.7,227.44,227.48,200456.0,227.546,1179
2024-11-20 12:00:00-05:00,227.47,227.59,227.22,227.44,130798.0,227.426,884
2024-11-20 12:05:00-05:00,227.45,227.53,227.29,227.31,105369.0,227.405,625
2024-11-20 12:10:00-05:00,227.31,227.46,227.11,227.17,91913.0,227.268,556
2024-11-20 12:15:00-05:00,227.19,227.23,226.91,226.92,104561.0,227.063,698
2024-11-20 12:20:00-05:00,226.92,226.97,226.59,226.66,131715.0,226.724,783
2024-11-20 12:25:00-05:00,226.66,226.88,226.61,226.85,105942.0,226.744,620
2024-11-20 12:30:00-05:00,226.85,227.2,226.81,227.14,116613.0,227.009,705
2024-11-20 12:35:00-05:00,227.15,227.25,227.06,227.19,137590.0,227.163,654
2024-11-20 12:40:00-05:00,227.19,227.24,227.0,227.07,87531.0,227.126,574
2024-11-20 12:45:00-05:00,227.07,227.34,226.98,227.31,75209.0,227.143,486
2024-11-20 12:50:00-05:00,227.33,227.37,226.85,226.85,107787.0,227.18,611
2024-11-20 12:55:00-05:00,226.85,227.05,226.74,226.89,84646.0,226.905,607
2024-11-20 13:00:00-05:00,226.88,227.14,226.88,227.01,71201.0,226.988,519
2024-11-20 13:05:00-05:00,227.03,227.05,226.88,226.89,75911.0,226.978,526
2024-11-20 13:10:00-05:00,226.89,226.99,226.83,226.87,74797.0,226.914,502
2024-11-20 13:15:00-05:00,226.86,226.96,226.52,226.53,107652.0,226.82,673
2024-11-20 13:20:00-05:00,226.53,226.72,226.38,226.64,205760.0,226.523,1189
2024-11-20 13:25:00-05:00,226.65,226.87,226.61,226.81,98496.0,226.751,578
2024-11-20 13:30:00-05:00,226.79,226.88,226.76,226.82,94506.0,226.807,557
2024-11-20 13:35:00-05:00,226.8,227.01,226.77,226.78,109751.0,226.901,649
2024-11-20 13:40:00-05:00,226.76,226.79,226.44,226.53,95562.0,226.584,609
2024-11-20 13:45:00-05:00,226.53,226.68,226.39,226.64,120502.0,226.527,775
2024-11-20 13:50:00-05:00,226.68,226.8,226.63,226.76,93371.0,226.684,495
2024-11-20 13:55:00-05:00,226.74,226.95,226.71,226.92,87891.0,226.813,540
2024-11-20 14:00:00-05:00,226.91,226.94,226.78,226.89,75937.0,226.875,486
2024-11-20 14:05:00-05:00,226.9,226.91,226.67,226.76,128133.0,226.779,768
2024-11-20 14:10:00-05:00,226.76,226.81,226.65,226.77,94593.0,226.729,610
2024-11-20 14:15:00-05:00,226.76,226.89,226.71,226.75,88639.0,226.817,590
2024-11-20 14:20:00-05:00,226.75,226.8,226.61,226.62,74136.0,226.68,453
2024-11-20 14:25:00-05:00,226.64,226.86,226.64,226.81,75287.0,226.755,501
2024-11-20 14:30:00-05:00,226.81,226.97,226.7,226.95,81105.0,226.807,469
2024-11-20 14:35:00-05:00,226.94,227.0,226.83,226.97,95866.0,226.922,491
2024-11-20 14:40:00-05:00,226.97,227.26,226.95,227.24,106032.0,227.1,620
2024-11-20 14:45:00-05:00,227.23,227.4,227.22,227.39,105012.0,227.322,659
2024-11-20 14:50:00-05:00,227.38,227.46,227.29,227.34,135983.0,227.391,729
2024-11-20 14:55:00-05:00,227.34,227.45,227.32,227.4,108947.0,227.383,668
2024-11-20 15:00:00-05:00,227.4,227.46,227.26,227.3,124180.0,227.371,704
2024-11-20 15:05:00-05:00,227.3,227.45,227.22,227.44,152201.0,227.324,715
2024-11-20 15:10:00-05:00,227.44,227.55,227.43,227.52,150802.0,227.489,818
2024-11-20 15:15:00-05:00,227.53,227.67,227.49,227.61,132211.0,227.576,792
2024-11-20 15:20:00-05:00,227.62,227.85,227.61,227.82,153841.0,227.766,851
2024-11-20 15:25:00-05:00,227.81,228.0,227.8,227.97,141242.0,227.919,835
2024-11-20 15:30:00-05:00,227.97,228.71,227.97,228.66,441972.0,228.428,2241
2024-11-20 15:35:00-05:00,228.67,228.76,228.42,228.62,283260.0,228.652,1767
2024-11-20 15:40:00-05:00,228.62,228.86,228.46,228.56,316026.0,228.679,1725
2024-11-20 15:45:00-05:00,228.57,228.67,228.39,228.62,261225.0,228.538,1690
2024-11-20 15:50:00-05:00,228.62,228.92,228.35,228.65,472783.0,228.613,2809
2024-11-20 15:55:00-05:00,228.65,229.0,228.54,229.0,1279195.0,228.827,6432
